Step,Value
0,0.6533665657043457
1,0.6708229184150696
2,0.7182044982910156
3,0.6957606077194214
4,0.7406483888626099
5,0.7581047415733337
6,0.7655860185623169
7,0.723192036151886
8,0.7705735564231873
9,0.780548632144928
10,0.7855361700057983
11,0.8079800605773926
12,0.8204488754272461
13,0.7905237078666687
14,0.7980049848556519
15,0.8079800605773926
16,0.8229426145553589
17,0.8304239511489868
18,0.8329176902770996
19,0.8403990268707275
20,0.8403990268707275
21,0.8204488754272461
22,0.8029925227165222
23,0.8354114890098572
24,0.8403990268707275
25,0.8453865051269531
26,0.83790522813797
27,0.83790522813797
28,0.8354114890098572
29,0.8403990268707275
30,0.852867841720581
31,0.8179551362991333
32,0.8453865051269531
33,0.8354114890098572
34,0.8578553795814514
35,0.8678303956985474
36,0.8428927659988403
37,0.8578553795814514
38,0.8229426145553589
39,0.8628429174423218
40,0.852867841720581
41,0.8678303956985474
42,0.8578553795814514
43,0.8678303956985474
44,0.8653366565704346
45,0.83790522813797
46,0.8453865051269531
47,0.8628429174423218
48,0.8628429174423218
49,0.8578553795814514
