Step,Value
0,0.6134663224220276
1,0.6159601211547852
2,0.6483790278434753
3,0.6683291792869568
4,0.6733167171478271
5,0.6982543468475342
6,0.690773069858551
7,0.6932668089866638
8,0.7132169604301453
9,0.6832917928695679
10,0.7082294225692749
11,0.7406483888626099
12,0.7306733131408691
13,0.7281795740127563
14,0.7356608510017395
15,0.7306733131408691
16,0.7531172037124634
17,0.7680798172950745
18,0.7630922794342041
19,0.7680798172950745
20,0.7456359267234802
21,0.7356608510017395
22,0.748129665851593
23,0.7780548334121704
24,0.7381545901298523
25,0.7356608510017395
26,0.748129665851593
27,0.748129665851593
28,0.7456359267234802
29,0.7506234645843506
30,0.7531172037124634
31,0.7356608510017395
32,0.7456359267234802
33,0.7605984807014465
34,0.7506234645843506
35,0.7581047415733337
36,0.7655860185623169
37,0.7531172037124634
38,0.7655860185623169
39,0.7705735564231873
40,0.7680798172950745
41,0.7730673551559448
42,0.7730673551559448
43,0.7780548334121704
44,0.780548632144928
45,0.7780548334121704
46,0.7730673551559448
47,0.7830423712730408
48,0.7630922794342041
49,0.7655860185623169
