Step,Value
0,0.6121118664741516
1,0.5984278321266174
2,0.5817391872406006
3,0.5957201719284058
4,0.6137080788612366
5,0.5325419902801514
6,0.5604361891746521
7,0.5229794979095459
8,0.5161834955215454
9,0.5602477788925171
10,0.5337653756141663
11,0.4896545112133026
12,0.5127021670341492
13,0.4805041253566742
14,0.49799734354019165
15,0.46771490573883057
16,0.46316641569137573
17,0.4812990128993988
18,0.4524608552455902
19,0.5077095627784729
20,0.4956510066986084
21,0.45687657594680786
22,0.4730534255504608
23,0.4610060751438141
24,0.4381234049797058
25,0.45265159010887146
26,0.4432973265647888
27,0.43041348457336426
28,0.4556220471858978
29,0.4098328948020935
30,0.41748806834220886
31,0.40488430857658386
32,0.394636869430542
33,0.41260233521461487
34,0.4065497815608978
35,0.4015149176120758
36,0.39967095851898193
37,0.39888933300971985
38,0.39196085929870605
39,0.37576621770858765
40,0.36285457015037537
41,0.39241644740104675
42,0.3835340738296509
43,0.3507615923881531
44,0.374721884727478
45,0.3772560656070709
46,0.36914458870887756
47,0.3590606451034546
48,0.35178467631340027
49,0.3636685311794281
