Step,Value
0,0.6705992221832275
1,0.6657215356826782
2,0.6646316051483154
3,0.663179337978363
4,0.6608232855796814
5,0.6516539454460144
6,0.6407243013381958
7,0.6295262575149536
8,0.5827553272247314
9,0.639529287815094
10,0.5238617658615112
11,0.6194263100624084
12,0.5190268754959106
13,0.4339214861392975
14,0.4375152885913849
15,0.4447237253189087
16,0.4847129285335541
17,0.4133017957210541
18,0.4367433786392212
19,0.44338956475257874
20,0.44264259934425354
21,0.3892676830291748
22,0.4254818260669708
23,0.40500307083129883
24,0.4248037040233612
25,0.4610852301120758
26,0.43651798367500305
27,0.35802581906318665
28,0.3900517523288727
29,0.40465056896209717
30,0.403877317905426
31,0.40026235580444336
32,0.3820715844631195
33,0.3673032522201538
34,0.3764476478099823
35,0.3920843005180359
36,0.3673516511917114
37,0.3720722198486328
38,0.368029922246933
39,0.4293064773082733
40,0.45629164576530457
41,0.4439076781272888
42,0.4070410132408142
43,0.36224114894866943
44,0.3633781373500824
45,0.37307435274124146
46,0.46858033537864685
47,0.3694708049297333
48,0.35140106081962585
49,0.3351045548915863
