Step,Value
0,0.38547483086586
1,0.5947955250740051
2,0.524193525314331
3,0.3026706278324127
4,0.6830986142158508
5,0.763157844543457
6,0.7214952707290649
7,0.8156424760818481
8,0.8216215968132019
9,0.8371278047561646
10,0.8700787425041199
11,0.8446969985961914
12,0.8524590730667114
13,0.8167330622673035
14,0.8296296000480652
15,0.8345323204994202
16,0.8515625
17,0.8492647409439087
18,0.8632811903953552
19,0.8399246335029602
20,0.8126094341278076
21,0.8312159776687622
22,0.8539741039276123
23,0.8576710224151611
24,0.8391867280006409
25,0.8762677907943726
26,0.8582524061203003
27,0.8764479160308838
28,0.8195990920066833
29,0.8215053677558899
30,0.8095237612724304
31,0.8482328057289124
32,0.8475990891456604
33,0.8791666626930237
34,0.8849206566810608
35,0.8817635178565979
36,0.8709677457809448
37,0.8861283659934998
38,0.898785412311554
39,0.8920570015907288
40,0.8938775658607483
41,0.8938775658607483
42,0.8938775658607483
43,0.8938775658607483
44,0.896130383014679
45,0.896130383014679
46,0.896130383014679
47,0.896130383014679
48,0.896130383014679
49,0.8983739614486694
