Step,Value
0,0.6901602745056152
1,0.6644989252090454
2,0.6469731330871582
3,0.6193813681602478
4,0.6004210114479065
5,0.5719203948974609
6,0.5962665677070618
7,0.5644882321357727
8,0.5576390027999878
9,0.534044086933136
10,0.5223162174224854
11,0.4864256978034973
12,0.49136942625045776
13,0.5212913751602173
14,0.4841661751270294
15,0.5268884897232056
16,0.4954136908054352
17,0.47978344559669495
18,0.4940403997898102
19,0.5064825415611267
20,0.5179260969161987
21,0.4983919560909271
22,0.46707841753959656
23,0.46446725726127625
24,0.5154919624328613
25,0.48353686928749084
26,0.52488774061203
27,0.4912286698818207
28,0.4936038553714752
29,0.4777187705039978
30,0.4833366274833679
31,0.5074368119239807
32,0.4780939221382141
33,0.48846435546875
34,0.4912252128124237
35,0.46729862689971924
36,0.47444644570350647
37,0.48436734080314636
38,0.4631696939468384
39,0.4839235246181488
40,0.4659665822982788
41,0.5274360775947571
42,0.4590015113353729
43,0.4645521342754364
44,0.4667346179485321
45,0.47622254490852356
46,0.4966885447502136
47,0.46626174449920654
48,0.4817005693912506
49,0.4362838566303253
