Step,Value
0,0.7024583220481873
1,0.7024277448654175
2,0.6847276091575623
3,0.6960769891738892
4,0.5838363766670227
5,0.8141221404075623
6,0.7377393841743469
7,0.7274739146232605
8,0.6367678642272949
9,0.5850782990455627
10,0.41987183690071106
11,0.371616005897522
12,0.4099591076374054
13,0.37656399607658386
14,0.43783074617385864
15,0.49531564116477966
16,0.3884836733341217
17,0.36253759264945984
18,0.3954130709171295
19,0.41085466742515564
20,0.41205835342407227
21,0.6260319948196411
22,0.8034633994102478
23,0.5515943169593811
24,0.6852944493293762
25,0.3762308955192566
26,0.6318158507347107
27,0.39815807342529297
28,0.44053635001182556
29,0.3942970037460327
30,0.37850719690322876
31,0.42236509919166565
32,0.438259482383728
33,0.4981100559234619
34,0.4894343316555023
35,0.5270020961761475
36,0.3966122567653656
37,0.43588295578956604
38,0.4528448283672333
39,0.49720972776412964
40,0.4271737337112427
41,0.4453411400318146
42,0.5841935276985168
43,0.5579516291618347
44,0.5596945881843567
45,0.5585825443267822
46,0.6024463176727295
47,0.6870004534721375
48,0.5508745908737183
49,0.5357678532600403
