Step,Value
0,0.6647140383720398
1,0.6620679497718811
2,0.6358305215835571
3,0.6180118918418884
4,0.6216102838516235
5,0.5716922283172607
6,0.554125189781189
7,0.5248258113861084
8,0.5200047492980957
9,0.5211421847343445
10,0.5012249946594238
11,0.5181678533554077
12,0.5199103355407715
13,0.49977973103523254
14,0.4960503578186035
15,0.49225595593452454
16,0.5130659937858582
17,0.5011056661605835
18,0.4890419840812683
19,0.5002366900444031
20,0.4867821931838989
21,0.48501816391944885
22,0.4629248380661011
23,0.4807235598564148
24,0.4877393841743469
25,0.4900144040584564
26,0.48198747634887695
27,0.47670161724090576
28,0.4776943027973175
29,0.46440473198890686
30,0.4597190320491791
31,0.477204829454422
32,0.44824257493019104
33,0.4520699381828308
34,0.4907633662223816
35,0.45598509907722473
36,0.4981115758419037
37,0.5012686252593994
38,0.4739733338356018
39,0.4619441330432892
40,0.4480496942996979
41,0.4549068212509155
42,0.43854808807373047
43,0.456199586391449
44,0.4572674334049225
45,0.4362373650074005
46,0.4461381733417511
47,0.48146548867225647
48,0.4359772801399231
49,0.47292816638946533
