Step,Value
0,0.633416473865509
1,0.7381545901298523
2,0.748129665851593
3,0.723192036151886
4,0.6882793307304382
5,0.6882793307304382
6,0.7132169604301453
7,0.7456359267234802
8,0.7655860185623169
9,0.7655860185623169
10,0.7581047415733337
11,0.7605984807014465
12,0.7655860185623169
13,0.7655860185623169
14,0.7655860185623169
15,0.7655860185623169
16,0.7730673551559448
17,0.7680798172950745
18,0.7680798172950745
19,0.7655860185623169
20,0.7680798172950745
21,0.7705735564231873
22,0.7705735564231873
23,0.780548632144928
24,0.780548632144928
25,0.7780548334121704
26,0.780548632144928
27,0.7780548334121704
28,0.7730673551559448
29,0.780548632144928
30,0.7755610942840576
31,0.7830423712730408
32,0.780548632144928
33,0.7755610942840576
34,0.7855361700057983
35,0.7755610942840576
36,0.780548632144928
37,0.7755610942840576
38,0.7755610942840576
39,0.7730673551559448
40,0.7730673551559448
41,0.780548632144928
42,0.7755610942840576
43,0.7730673551559448
44,0.7855361700057983
45,0.7855361700057983
46,0.7905237078666687
47,0.7880299091339111
48,0.7980049848556519
49,0.7755610942840576
