Step,Value
0,0.6433915495872498
1,0.665835440158844
2,0.6807979941368103
3,0.6857855319976807
4,0.6957606077194214
5,0.690773069858551
6,0.6882793307304382
7,0.7082294225692749
8,0.7057356834411621
9,0.7132169604301453
10,0.7182044982910156
11,0.7157106995582581
12,0.7157106995582581
13,0.7082294225692749
14,0.7132169604301453
15,0.7132169604301453
16,0.7107232213020325
17,0.7132169604301453
18,0.7082294225692749
19,0.7157106995582581
20,0.7157106995582581
21,0.7157106995582581
22,0.7182044982910156
23,0.7157106995582581
24,0.7256857752799988
25,0.7281795740127563
26,0.7256857752799988
27,0.723192036151886
28,0.7331671118736267
29,0.7331671118736267
30,0.7281795740127563
31,0.7381545901298523
32,0.7306733131408691
33,0.7406483888626099
34,0.7256857752799988
35,0.7306733131408691
36,0.7306733131408691
37,0.7331671118736267
38,0.7381545901298523
39,0.7281795740127563
40,0.7381545901298523
41,0.7456359267234802
42,0.7581047415733337
43,0.7531172037124634
44,0.748129665851593
45,0.7506234645843506
46,0.7456359267234802
47,0.7456359267234802
48,0.7506234645843506
49,0.748129665851593
