Step,Value
0,0.6234413981437683
1,0.6758104562759399
2,0.7007481455802917
3,0.6957606077194214
4,0.7032418847084045
5,0.6957606077194214
6,0.7182044982910156
7,0.7057356834411621
8,0.7082294225692749
9,0.6932668089866638
10,0.7082294225692749
11,0.7007481455802917
12,0.7007481455802917
13,0.7107232213020325
14,0.7082294225692749
15,0.7107232213020325
16,0.7107232213020325
17,0.7107232213020325
18,0.7206982374191284
19,0.7182044982910156
20,0.7082294225692749
21,0.723192036151886
22,0.723192036151886
23,0.7107232213020325
24,0.7182044982910156
25,0.7182044982910156
26,0.723192036151886
27,0.7506234645843506
28,0.7331671118736267
29,0.7431421279907227
30,0.7456359267234802
31,0.7456359267234802
32,0.7356608510017395
33,0.748129665851593
34,0.7531172037124634
35,0.7705735564231873
36,0.7506234645843506
37,0.7381545901298523
38,0.7581047415733337
39,0.7531172037124634
40,0.7556109428405762
41,0.7730673551559448
42,0.7630922794342041
43,0.7356608510017395
44,0.7581047415733337
45,0.7556109428405762
46,0.7705735564231873
47,0.7955112457275391
48,0.7680798172950745
49,0.7605984807014465
