Step,Value
0,0.7716814279556274
1,0.77224200963974
2,0.7484909296035767
3,0.7556468844413757
4,0.7790697813034058
5,0.773809552192688
6,0.775347888469696
7,0.7953215837478638
8,0.805343508720398
9,0.8045112490653992
10,0.8140900731086731
11,0.8295454978942871
12,0.828125
13,0.8259109258651733
14,0.8302658200263977
15,0.8379446268081665
16,0.8336842656135559
17,0.8329809904098511
18,0.8453608155250549
19,0.8507157564163208
20,0.8594704270362854
21,0.848739504814148
22,0.8692153096199036
23,0.8680000305175781
24,0.8658536672592163
25,0.8594704270362854
26,0.8612244725227356
27,0.8589211106300354
28,0.8635437488555908
29,0.8542510271072388
30,0.868686854839325
31,0.867219865322113
32,0.8640973567962646
33,0.8760330677032471
34,0.8676170706748962
35,0.8666666746139526
36,0.8693877458572388
37,0.875
38,0.8670756220817566
39,0.8659794330596924
40,0.863636314868927
41,0.8553191423416138
42,0.852320671081543
43,0.8589473366737366
44,0.8607594966888428
45,0.859538733959198
46,0.863070547580719
47,0.8583332896232605
48,0.8559498190879822
49,0.8559498190879822
