Step,Value
0,0.3890274167060852
1,0.5187032222747803
2,0.7132169604301453
3,0.7032418847084045
4,0.7107232213020325
5,0.6807979941368103
6,0.6708229184150696
7,0.7007481455802917
8,0.7356608510017395
9,0.7431421279907227
10,0.7506234645843506
11,0.7531172037124634
12,0.7880299091339111
13,0.7531172037124634
14,0.7930174469947815
15,0.7680798172950745
16,0.7531172037124634
17,0.7581047415733337
18,0.780548632144928
19,0.8129675984382629
20,0.805486261844635
21,0.7955112457275391
22,0.7855361700057983
23,0.7680798172950745
24,0.7955112457275391
25,0.8129675984382629
26,0.805486261844635
27,0.8354114890098572
28,0.7930174469947815
29,0.7556109428405762
30,0.7730673551559448
31,0.8129675984382629
32,0.7955112457275391
33,0.8179551362991333
34,0.8254364132881165
35,0.8478803038597107
36,0.8204488754272461
37,0.8329176902770996
38,0.8478803038597107
39,0.8329176902770996
40,0.83790522813797
41,0.7655860185623169
42,0.8329176902770996
43,0.852867841720581
44,0.8653366565704346
45,0.8254364132881165
46,0.83790522813797
47,0.8478803038597107
48,0.8578553795814514
49,0.8578553795814514
