Step,Value
0,0.7803163528442383
1,0.7703180313110352
2,0.7657992243766785
3,0.7814815640449524
4,0.7977527379989624
5,0.7821012139320374
6,0.7683168053627014
7,0.7615230083465576
8,0.7686116099357605
9,0.7784431576728821
10,0.7857142686843872
11,0.8015716671943665
12,0.8054474592208862
13,0.8086785078048706
14,0.8085936903953552
15,0.8140900731086731
16,0.8178294897079468
17,0.8153846263885498
18,0.8265107870101929
19,0.8192307353019714
20,0.8178294897079468
21,0.8253358602523804
22,0.8278529644012451
23,0.8246628642082214
24,0.8333333730697632
25,0.8333333730697632
26,0.8333333730697632
27,0.8301158547401428
28,0.8374760150909424
29,0.8358778357505798
30,0.837837815284729
31,0.8416987657546997
32,0.8433269262313843
33,0.84375
34,0.844357967376709
35,0.8427184224128723
36,0.8487229347229004
37,0.8464567065238953
38,0.848126232624054
39,0.8464567065238953
40,0.8452380895614624
41,0.8542914390563965
42,0.8548707962036133
43,0.8577154278755188
44,0.8605577945709229
45,0.8605577945709229
46,0.8554216623306274
47,0.8611670136451721
48,0.8617234230041504
49,0.8640000224113464
