Step,Value
0,0.4314214587211609
1,0.6134663224220276
2,0.5411471128463745
3,0.5087282061576843
4,0.5211970210075378
5,0.5835411548614502
6,0.7132169604301453
7,0.7281795740127563
8,0.7431421279907227
9,0.7780548334121704
10,0.7605984807014465
11,0.8329176902770996
12,0.8004987239837646
13,0.83790522813797
14,0.7705735564231873
15,0.7955112457275391
16,0.7905237078666687
17,0.7855361700057983
18,0.8428927659988403
19,0.8428927659988403
20,0.8603491187095642
21,0.852867841720581
22,0.8678303956985474
23,0.852867841720581
24,0.8304239511489868
25,0.8478803038597107
26,0.8029925227165222
27,0.8254364132881165
28,0.7556109428405762
29,0.7980049848556519
30,0.8154613375663757
31,0.8279301524162292
32,0.8254364132881165
33,0.8329176902770996
34,0.8403990268707275
35,0.8329176902770996
36,0.8678303956985474
37,0.8428927659988403
38,0.8179551362991333
39,0.8204488754272461
40,0.805486261844635
41,0.8129675984382629
42,0.8304239511489868
43,0.8453865051269531
44,0.8628429174423218
45,0.8453865051269531
46,0.8553615808486938
47,0.8553615808486938
48,0.8578553795814514
49,0.8678303956985474
