Step,Value
0,0.6508728265762329
1,0.6783042550086975
2,0.6758104562759399
3,0.6982543468475342
4,0.6882793307304382
5,0.6758104562759399
6,0.6882793307304382
7,0.7082294225692749
8,0.7206982374191284
9,0.7381545901298523
10,0.7281795740127563
11,0.7506234645843506
12,0.7356608510017395
13,0.7431421279907227
14,0.7531172037124634
15,0.7705735564231873
16,0.780548632144928
17,0.7630922794342041
18,0.7980049848556519
19,0.7930174469947815
20,0.7905237078666687
21,0.7855361700057983
22,0.7780548334121704
23,0.7955112457275391
24,0.7880299091339111
25,0.7955112457275391
26,0.7780548334121704
27,0.7930174469947815
28,0.7955112457275391
29,0.8004987239837646
30,0.7755610942840576
31,0.8029925227165222
32,0.8129675984382629
33,0.8029925227165222
34,0.7980049848556519
35,0.8104737997055054
36,0.8154613375663757
37,0.7880299091339111
38,0.8229426145553589
39,0.8104737997055054
40,0.8129675984382629
41,0.8079800605773926
42,0.8104737997055054
43,0.8179551362991333
44,0.805486261844635
45,0.8304239511489868
46,0.8254364132881165
47,0.8179551362991333
48,0.83790522813797
49,0.8279301524162292
