Step,Value
0,0.6683291792869568
1,0.7082294225692749
2,0.7256857752799988
3,0.6408977508544922
4,0.6009975075721741
5,0.6408977508544922
6,0.6109725832939148
7,0.6109725832939148
8,0.6583541035652161
9,0.6234413981437683
10,0.6758104562759399
11,0.7655860185623169
12,0.7880299091339111
13,0.7581047415733337
14,0.7431421279907227
15,0.780548632144928
16,0.7755610942840576
17,0.8204488754272461
18,0.83790522813797
19,0.8453865051269531
20,0.8129675984382629
21,0.852867841720581
22,0.8354114890098572
23,0.8453865051269531
24,0.8478803038597107
25,0.8653366565704346
26,0.8354114890098572
27,0.8279301524162292
28,0.8653366565704346
29,0.8403990268707275
30,0.8229426145553589
31,0.8354114890098572
32,0.8503740429878235
33,0.8329176902770996
34,0.8428927659988403
35,0.8403990268707275
36,0.8004987239837646
37,0.7905237078666687
38,0.8329176902770996
39,0.7980049848556519
40,0.8079800605773926
41,0.8104737997055054
42,0.7680798172950745
43,0.8004987239837646
44,0.805486261844635
45,0.7730673551559448
46,0.7930174469947815
47,0.7905237078666687
48,0.8154613375663757
49,0.8403990268707275
