Step,Value
0,0.6209476590156555
1,0.633416473865509
2,0.665835440158844
3,0.7182044982910156
4,0.7157106995582581
5,0.748129665851593
6,0.7605984807014465
7,0.7331671118736267
8,0.7531172037124634
9,0.7331671118736267
10,0.7556109428405762
11,0.7755610942840576
12,0.7780548334121704
13,0.7630922794342041
14,0.7905237078666687
15,0.8004987239837646
16,0.7780548334121704
17,0.8129675984382629
18,0.7855361700057983
19,0.7905237078666687
20,0.7955112457275391
21,0.7905237078666687
22,0.7980049848556519
23,0.7930174469947815
24,0.7855361700057983
25,0.8104737997055054
26,0.7955112457275391
27,0.7680798172950745
28,0.8129675984382629
29,0.7930174469947815
30,0.7855361700057983
31,0.8179551362991333
32,0.805486261844635
33,0.8279301524162292
34,0.7830423712730408
35,0.8354114890098572
36,0.7830423712730408
37,0.8179551362991333
38,0.780548632144928
39,0.7506234645843506
40,0.8279301524162292
41,0.7755610942840576
42,0.7880299091339111
43,0.8029925227165222
44,0.7980049848556519
45,0.7955112457275391
46,0.8304239511489868
47,0.7880299091339111
48,0.8254364132881165
49,0.7605984807014465
