Step,Value
0,0.4613466262817383
1,0.3865336775779724
2,0.5660848021507263
3,0.576059877872467
4,0.6882793307304382
5,0.6783042550086975
6,0.6309226751327515
7,0.6783042550086975
8,0.6982543468475342
9,0.7256857752799988
10,0.7531172037124634
11,0.7431421279907227
12,0.7556109428405762
13,0.7381545901298523
14,0.7655860185623169
15,0.7107232213020325
16,0.7456359267234802
17,0.7032418847084045
18,0.7630922794342041
19,0.7630922794342041
20,0.8154613375663757
21,0.7880299091339111
22,0.8029925227165222
23,0.6733167171478271
24,0.7431421279907227
25,0.7281795740127563
26,0.723192036151886
27,0.7082294225692749
28,0.8478803038597107
29,0.8104737997055054
30,0.7830423712730408
31,0.7406483888626099
32,0.7755610942840576
33,0.7780548334121704
34,0.8104737997055054
35,0.7132169604301453
36,0.7980049848556519
37,0.6932668089866638
38,0.7605984807014465
39,0.852867841720581
40,0.7930174469947815
41,0.7755610942840576
42,0.7980049848556519
43,0.805486261844635
44,0.7730673551559448
45,0.7905237078666687
46,0.8129675984382629
47,0.8578553795814514
48,0.8104737997055054
49,0.8029925227165222
