Step,Value
0,0.7713311314582825
1,0.7294589877128601
2,0.7284483313560486
3,0.6878048777580261
4,0.6818181872367859
5,0.7437642216682434
6,0.7670103311538696
7,0.7874016165733337
8,0.7922912240028381
9,0.7810384035110474
10,0.7852193713188171
11,0.8033472895622253
12,0.7954545021057129
13,0.8154506683349609
14,0.7956043481826782
15,0.7962529063224792
16,0.8294736742973328
17,0.8343815803527832
18,0.8427672982215881
19,0.8269662857055664
20,0.8406374454498291
21,0.8472505211830139
22,0.8469601273536682
23,0.8453608155250549
24,0.8583332896232605
25,0.867219865322113
26,0.8484848737716675
27,0.860169529914856
28,0.870636522769928
29,0.8659340739250183
30,0.8690228462219238
31,0.8701298832893372
32,0.8588235378265381
33,0.8627450466156006
34,0.8627450466156006
35,0.8651911616325378
36,0.8688845038414001
37,0.8722109794616699
38,0.8692153096199036
39,0.8752642273902893
40,0.8857142329216003
41,0.8783504962921143
42,0.8875256180763245
43,0.8793456554412842
44,0.8739837408065796
45,0.8717948794364929
46,0.8861788511276245
47,0.8884381055831909
48,0.8818565607070923
49,0.8669354915618896
