Step,Value
0,0.0476190485060215
1,0.078125
2,0.039840634912252426
3,0.401294469833374
4,0.03952569141983986
5,0.7123287320137024
6,0.620192289352417
7,0.6708074808120728
8,0.8103448748588562
9,0.6507176756858826
10,0.7538126111030579
11,0.7286063432693481
12,0.8365758657455444
13,0.8210116624832153
14,0.8227195143699646
15,0.8035714030265808
16,0.7889907956123352
17,0.8065693974494934
18,0.8315789699554443
19,0.8801498413085938
20,0.8432202935218811
21,0.8752475380897522
22,0.8647540807723999
23,0.8336595296859741
24,0.854442298412323
25,0.8776698708534241
26,0.8138527870178223
27,0.8181818127632141
28,0.7882882356643677
29,0.8421052098274231
30,0.8211920857429504
31,0.878612756729126
32,0.8709055781364441
33,0.897880494594574
34,0.8629629611968994
35,0.8109339475631714
36,0.8991935849189758
37,0.8576642274856567
38,0.9021956324577332
39,0.889320433139801
40,0.8350876569747925
41,0.8463252186775208
42,0.8916155099868774
43,0.8906561136245728
44,0.877263605594635
45,0.8744588494300842
46,0.8300395011901855
47,0.8750000596046448
48,0.8515205383300781
49,0.8745097517967224
