Step,Value
0,0.7689822316169739
1,0.7795413732528687
2,0.7911714911460876
3,0.7735471129417419
4,0.7222222685813904
5,0.7792707085609436
6,0.7854405641555786
7,0.7228915095329285
8,0.7698574066162109
9,0.7797980308532715
10,0.7905138731002808
11,0.7824267148971558
12,0.796875
13,0.7959184050559998
14,0.8115383982658386
15,0.7950820326805115
16,0.7965738773345947
17,0.7976190447807312
18,0.797687828540802
19,0.8104838728904724
20,0.8202247619628906
21,0.8024948239326477
22,0.8090349435806274
23,0.8166351318359375
24,0.8194725513458252
25,0.8183632493019104
26,0.8179959058761597
27,0.804347813129425
28,0.8258317708969116
29,0.8103448748588562
30,0.8216703534126282
31,0.8212766051292419
32,0.8387097120285034
33,0.8225107789039612
34,0.8223140835762024
35,0.8393574357032776
36,0.812095046043396
37,0.8219780325889587
38,0.8333333134651184
39,0.8319672346115112
40,0.8486055731773376
41,0.8438133597373962
42,0.8267223238945007
43,0.8329809904098511
44,0.8340425491333008
45,0.8389830589294434
46,0.8357588052749634
47,0.8286333680152893
48,0.8583162426948547
49,0.841201663017273
