Step,Value
0,0.6547225713729858
1,0.6382312178611755
2,0.624946653842926
3,0.6155017614364624
4,0.6063864231109619
5,0.5821932554244995
6,0.5583077669143677
7,0.537712037563324
8,0.5082874298095703
9,0.4925934374332428
10,0.4839669466018677
11,0.47935914993286133
12,0.4759650230407715
13,0.4683922231197357
14,0.4742552638053894
15,0.4636314809322357
16,0.46393275260925293
17,0.45991650223731995
18,0.45443034172058105
19,0.46169713139533997
20,0.4516356587409973
21,0.4719543755054474
22,0.45248231291770935
23,0.4548286199569702
24,0.455216646194458
25,0.4669448137283325
26,0.44644051790237427
27,0.46485504508018494
28,0.4471150040626526
29,0.44398233294487
30,0.4620687961578369
31,0.44213220477104187
32,0.4430111348628998
33,0.4514652192592621
34,0.4347690939903259
35,0.45159032940864563
36,0.4461572468280792
37,0.4429197609424591
38,0.4446515142917633
39,0.45584046840667725
40,0.45674654841423035
41,0.4500984847545624
42,0.4472239911556244
43,0.44118544459342957
44,0.4355541467666626
45,0.43718573451042175
46,0.4295336902141571
47,0.42821621894836426
48,0.42580047249794006
49,0.4328274130821228
