Step,Value
0,0.7132169604301453
1,0.6982543468475342
2,0.6433915495872498
3,0.6758104562759399
4,0.5960099697113037
5,0.5536159873008728
6,0.6109725832939148
7,0.6508728265762329
8,0.6807979941368103
9,0.7306733131408691
10,0.6733167171478271
11,0.7057356834411621
12,0.7306733131408691
13,0.7206982374191284
14,0.7206982374191284
15,0.7531172037124634
16,0.7630922794342041
17,0.7730673551559448
18,0.7755610942840576
19,0.805486261844635
20,0.7556109428405762
21,0.8104737997055054
22,0.7381545901298523
23,0.7655860185623169
24,0.723192036151886
25,0.852867841720581
26,0.8104737997055054
27,0.8329176902770996
28,0.8204488754272461
29,0.83790522813797
30,0.8279301524162292
31,0.8329176902770996
32,0.8428927659988403
33,0.852867841720581
34,0.8104737997055054
35,0.8204488754272461
36,0.8354114890098572
37,0.8129675984382629
38,0.852867841720581
39,0.8229426145553589
40,0.8553615808486938
41,0.8329176902770996
42,0.852867841720581
43,0.8478803038597107
44,0.8653366565704346
45,0.8453865051269531
46,0.8254364132881165
47,0.8204488754272461
48,0.8154613375663757
49,0.8603491187095642
