Step,Value
0,0.6917185187339783
1,0.6918717622756958
2,0.6852673292160034
3,0.6632335186004639
4,0.6682316660881042
5,0.6498152613639832
6,0.6257211565971375
7,0.6915073394775391
8,0.5978714823722839
9,0.6639752388000488
10,0.5076144337654114
11,0.4774022698402405
12,0.4787488579750061
13,0.4279353618621826
14,0.5418505668640137
15,0.43967404961586
16,0.5269390344619751
17,0.4736972451210022
18,0.6037624478340149
19,0.44725149869918823
20,0.4196530878543854
21,0.3992813229560852
22,0.4140847623348236
23,0.4277726411819458
24,0.49477651715278625
25,0.38024237751960754
26,0.4465377926826477
27,0.4911978840827942
28,0.45335039496421814
29,0.49755266308784485
30,0.9780217409133911
31,0.6800460815429688
32,0.6939838528633118
33,0.8538787364959717
34,0.49824759364128113
35,0.8096373081207275
36,0.5841582417488098
37,0.7916406393051147
38,1.2498959302902222
39,0.5376606583595276
40,0.5786956548690796
41,0.7469788193702698
42,0.692916989326477
43,0.634850263595581
44,0.8563622236251831
45,0.7504633069038391
46,0.5347281098365784
47,0.6335419416427612
48,0.6987731456756592
49,0.8130655884742737
