Step,Value
0,0.760432779788971
1,0.760432779788971
2,0.6541176438331604
3,0.5207099914550781
4,0.4672897458076477
5,0.5481049418449402
6,0.6312997341156006
7,0.6178861856460571
8,0.627345860004425
9,0.6229508519172668
10,0.6683937311172485
11,0.5597667694091797
12,0.6149584054946899
13,0.5597667694091797
14,0.5697674751281738
15,0.6277778148651123
16,0.5571847558021545
17,0.5821325778961182
18,0.6106442213058472
19,0.6162465214729309
20,0.6987341046333313
21,0.6558265686035156
22,0.573913037776947
23,0.6524064540863037
24,0.6557376980781555
25,0.6408839821815491
26,0.6909091472625732
27,0.7025641202926636
28,0.7088608145713806
29,0.7178217768669128
30,0.7022901177406311
31,0.7157360315322876
32,0.7500000596046448
33,0.7500000596046448
34,0.710784375667572
35,0.7505937814712524
36,0.6905370950698853
37,0.7035176157951355
38,0.7196029424667358
39,0.6413043737411499
40,0.656000018119812
41,0.7363184094429016
42,0.6974359154701233
43,0.6954315304756165
44,0.7286063432693481
45,0.7482014298439026
46,0.7149999737739563
47,0.7432762980461121
48,0.7684963941574097
49,0.7493917942047119
