Step,Value
0,0.6127942800521851
1,0.5951049327850342
2,0.5512078404426575
3,0.5269520282745361
4,0.4972807466983795
5,0.4798908829689026
6,0.44615107774734497
7,0.4378771185874939
8,0.41496700048446655
9,0.41093769669532776
10,0.3975738286972046
11,0.402706503868103
12,0.3926461637020111
13,0.3833933472633362
14,0.3773985207080841
15,0.37147027254104614
16,0.3652661144733429
17,0.3639844059944153
18,0.36205118894577026
19,0.35999590158462524
20,0.3538457751274109
21,0.3541717529296875
22,0.3572944402694702
23,0.35816651582717896
24,0.35196441411972046
25,0.35476818680763245
26,0.34686386585235596
27,0.34325528144836426
28,0.3412768840789795
29,0.33978378772735596
30,0.34354475140571594
31,0.3518696427345276
32,0.34939736127853394
33,0.3471481502056122
34,0.35351014137268066
35,0.3552035391330719
36,0.3685469329357147
37,0.3612278699874878
38,0.35319995880126953
39,0.3666526675224304
40,0.3481420874595642
41,0.34700849652290344
42,0.34048834443092346
43,0.3402319550514221
44,0.3420011103153229
45,0.34249791502952576
46,0.3451378345489502
47,0.3457908034324646
48,0.3527820110321045
49,0.34658437967300415
