Step,Value
0,0.6662713289260864
1,0.8830934166908264
2,0.7519596815109253
3,0.5697033405303955
4,0.5703983306884766
5,0.6599823236465454
6,0.49619221687316895
7,0.7730724215507507
8,0.5636405944824219
9,0.5079168677330017
10,0.4699164032936096
11,0.5274767875671387
12,0.5034507513046265
13,0.5221163630485535
14,0.5171763896942139
15,0.4211788475513458
16,0.4237944781780243
17,0.45758911967277527
18,0.7389671802520752
19,0.44403594732284546
20,0.49089065194129944
21,0.504624605178833
22,0.46239805221557617
23,0.6306011080741882
24,0.49106085300445557
25,0.501051664352417
26,0.5168825387954712
27,0.5368465185165405
28,0.5247167944908142
29,0.8146041035652161
30,0.7853211760520935
31,0.5744906663894653
32,0.5752636790275574
33,0.648881733417511
34,0.5752431750297546
35,0.674394965171814
36,0.6176299452781677
37,0.5429810881614685
38,0.4434002935886383
39,0.45470038056373596
40,0.5567246079444885
41,0.4403623044490814
42,0.5163317918777466
43,0.43585434556007385
44,0.5786840319633484
45,0.5270758867263794
46,0.4017252027988434
47,0.37315040826797485
48,0.8209596872329712
49,0.38200801610946655
