Step,Value
0,0.7695035934448242
1,0.7485379576683044
2,0.7342798709869385
3,0.7427386045455933
4,0.7580645084381104
5,0.7713717818260193
6,0.7786561250686646
7,0.7945736646652222
8,0.7882352471351624
9,0.7984344363212585
10,0.7992202639579773
11,0.7992202639579773
12,0.8015716671943665
13,0.8152381181716919
14,0.8249027132987976
15,0.8293651342391968
16,0.8212928175926208
17,0.804347813129425
18,0.8189300894737244
19,0.8252032995223999
20,0.8287525773048401
21,0.8237792253494263
22,0.8286333680152893
23,0.8343815803527832
24,0.8414633870124817
25,0.8438133597373962
26,0.8360000252723694
27,0.8499999642372131
28,0.8446215391159058
29,0.8427419662475586
30,0.8478702306747437
31,0.8594377040863037
32,0.8448979258537292
33,0.8530611991882324
34,0.8472505211830139
35,0.8524590134620667
36,0.8553971648216248
37,0.8606557250022888
38,0.8403360843658447
39,0.849372386932373
40,0.8475990891456604
41,0.8475990891456604
42,0.8365181088447571
43,0.8265525102615356
44,0.8304347395896912
45,0.8541226387023926
46,0.8329717516899109
47,0.8448275923728943
48,0.8384279012680054
49,0.8553191423416138
