Step,Value
0,0.6708229184150696
1,0.7007481455802917
2,0.690773069858551
3,0.7406483888626099
4,0.7182044982910156
5,0.6733167171478271
6,0.7082294225692749
7,0.7556109428405762
8,0.7456359267234802
9,0.7256857752799988
10,0.7730673551559448
11,0.7880299091339111
12,0.7655860185623169
13,0.7705735564231873
14,0.7905237078666687
15,0.7980049848556519
16,0.7655860185623169
17,0.7880299091339111
18,0.8179551362991333
19,0.7880299091339111
20,0.8079800605773926
21,0.7980049848556519
22,0.8154613375663757
23,0.8129675984382629
24,0.8279301524162292
25,0.8129675984382629
26,0.8304239511489868
27,0.805486261844635
28,0.8279301524162292
29,0.8229426145553589
30,0.8354114890098572
31,0.8329176902770996
32,0.8329176902770996
33,0.8079800605773926
34,0.8129675984382629
35,0.8279301524162292
36,0.8478803038597107
37,0.8304239511489868
38,0.8628429174423218
39,0.8453865051269531
40,0.8403990268707275
41,0.8354114890098572
42,0.8329176902770996
43,0.8279301524162292
44,0.83790522813797
45,0.852867841720581
46,0.8428927659988403
47,0.8603491187095642
48,0.8553615808486938
49,0.8578553795814514
