Step,Value
0,0.5692695379257202
1,0.008097165264189243
2,0.3910256028175354
3,0.73333340883255
4,0.7533039450645447
5,0.7006109952926636
6,0.6878048777580261
7,0.8155340552330017
8,0.7599999904632568
9,0.5846994519233704
10,0.8305084705352783
11,0.6713287234306335
12,0.7695852518081665
13,0.7309417128562927
14,0.6030150651931763
15,0.7969639897346497
16,0.6243902444839478
17,0.833005964756012
18,0.8143712878227234
19,0.8560460805892944
20,0.8204081654548645
21,0.8464419841766357
22,0.8155737519264221
23,0.8258063793182373
24,0.7982261776924133
25,0.84555983543396
26,0.8530611991882324
27,0.748792290687561
28,0.8288660049438477
29,0.8187918663024902
30,0.8173258304595947
31,0.8416833281517029
32,0.8594059348106384
33,0.8654971122741699
34,0.8347107172012329
35,0.8554686903953552
36,0.8533835411071777
37,0.7904762625694275
38,0.8571428656578064
39,0.8429118990898132
40,0.8548387289047241
41,0.8774703145027161
42,0.7488788962364197
43,0.8626692891120911
44,0.8727984428405762
45,0.8796679973602295
46,0.8589473366737366
47,0.8452380895614624
48,0.8643006086349487
49,0.8286333680152893
