Step,Value
0,0.6209476590156555
1,0.5586034655570984
2,0.5461346507072449
3,0.6932668089866638
4,0.7182044982910156
5,0.7132169604301453
6,0.7057356834411621
7,0.6982543468475342
8,0.723192036151886
9,0.690773069858551
10,0.7431421279907227
11,0.7182044982910156
12,0.7456359267234802
13,0.7406483888626099
14,0.7605984807014465
15,0.780548632144928
16,0.7905237078666687
17,0.7705735564231873
18,0.7955112457275391
19,0.7830423712730408
20,0.7830423712730408
21,0.7980049848556519
22,0.805486261844635
23,0.7980049848556519
24,0.8129675984382629
25,0.7930174469947815
26,0.7955112457275391
27,0.8154613375663757
28,0.7880299091339111
29,0.7955112457275391
30,0.8129675984382629
31,0.8329176902770996
32,0.8179551362991333
33,0.8478803038597107
34,0.8104737997055054
35,0.83790522813797
36,0.8229426145553589
37,0.8578553795814514
38,0.8478803038597107
39,0.8254364132881165
40,0.8478803038597107
41,0.8154613375663757
42,0.8229426145553589
43,0.8004987239837646
44,0.8229426145553589
45,0.8428927659988403
46,0.8403990268707275
47,0.8403990268707275
48,0.8279301524162292
49,0.8179551362991333
