Step,Value
0,0.6556518077850342
1,0.607943058013916
2,0.6171857714653015
3,0.5569122433662415
4,0.6179001331329346
5,0.5585245490074158
6,0.7173643112182617
7,0.4337832033634186
8,0.6449605226516724
9,0.5276341438293457
10,0.5059284567832947
11,0.3959030508995056
12,0.4223976731300354
13,0.48034387826919556
14,0.3927353024482727
15,0.46233734488487244
16,0.4477090835571289
17,0.5700186491012573
18,0.4660511016845703
19,0.46103164553642273
20,0.6206335425376892
21,0.6111838221549988
22,0.6049191951751709
23,0.6045542359352112
24,0.7709304094314575
25,0.7075455784797668
26,0.5309848189353943
27,0.9079417586326599
28,1.0716285705566406
29,0.5480595827102661
30,0.6028684973716736
31,0.5586042404174805
32,1.172987461090088
33,0.6220965385437012
34,0.5907753705978394
35,0.7723154425621033
36,0.7089045643806458
37,0.6614701747894287
38,0.5896402597427368
39,0.660530149936676
40,0.6908864378929138
41,0.5298377871513367
42,0.6247553825378418
43,0.5960316061973572
44,0.5984322428703308
45,0.6000266075134277
46,0.6046788096427917
47,0.609013557434082
48,0.613412082195282
49,0.6175427436828613
