Step,Value
0,0.4413965046405792
1,0.39401495456695557
2,0.5935162305831909
3,0.6932668089866638
4,0.6059850454330444
5,0.5885286927223206
6,0.6309226751327515
7,0.6034912467002869
8,0.665835440158844
9,0.7082294225692749
10,0.6932668089866638
11,0.7182044982910156
12,0.7780548334121704
13,0.7331671118736267
14,0.7531172037124634
15,0.7730673551559448
16,0.7406483888626099
17,0.7456359267234802
18,0.748129665851593
19,0.7655860185623169
20,0.8229426145553589
21,0.83790522813797
22,0.8079800605773926
23,0.7780548334121704
24,0.8129675984382629
25,0.8079800605773926
26,0.8004987239837646
27,0.8179551362991333
28,0.8104737997055054
29,0.8179551362991333
30,0.8403990268707275
31,0.8503740429878235
32,0.8229426145553589
33,0.8304239511489868
34,0.8004987239837646
35,0.8279301524162292
36,0.723192036151886
37,0.805486261844635
38,0.7880299091339111
39,0.8329176902770996
40,0.7930174469947815
41,0.7955112457275391
42,0.7880299091339111
43,0.8154613375663757
44,0.8503740429878235
45,0.8603491187095642
46,0.8478803038597107
47,0.805486261844635
48,0.8428927659988403
49,0.8603491187095642
