Step,Value
0,0.49376559257507324
1,0.4862842857837677
2,0.6508728265762329
3,0.6159601211547852
4,0.6583541035652161
5,0.7206982374191284
6,0.6957606077194214
7,0.7406483888626099
8,0.7855361700057983
9,0.6359102129936218
10,0.7182044982910156
11,0.6309226751327515
12,0.7655860185623169
13,0.7605984807014465
14,0.6807979941368103
15,0.7855361700057983
16,0.7007481455802917
17,0.7780548334121704
18,0.7855361700057983
19,0.690773069858551
20,0.8104737997055054
21,0.7955112457275391
22,0.7780548334121704
23,0.8029925227165222
24,0.8304239511489868
25,0.6733167171478271
26,0.8154613375663757
27,0.8254364132881165
28,0.7506234645843506
29,0.8229426145553589
30,0.8029925227165222
31,0.8129675984382629
32,0.7980049848556519
33,0.8004987239837646
34,0.8129675984382629
35,0.7955112457275391
36,0.7680798172950745
37,0.8354114890098572
38,0.8204488754272461
39,0.8254364132881165
40,0.7855361700057983
41,0.8578553795814514
42,0.8154613375663757
43,0.6932668089866638
44,0.7855361700057983
45,0.8129675984382629
46,0.8503740429878235
47,0.8279301524162292
48,0.8354114890098572
49,0.8229426145553589
