Step,Value
0,0.7663551568984985
1,0.7689768671989441
2,0.7779690027236938
3,0.7223300933837891
4,0.7009174227714539
5,0.743833065032959
6,0.7624309062957764
7,0.8436363339424133
8,0.8173598647117615
9,0.8615384697914124
10,0.8554913401603699
11,0.8426762819290161
12,0.847328245639801
13,0.8673266768455505
14,0.8631985187530518
15,0.8355899453163147
16,0.8300395011901855
17,0.8468085527420044
18,0.8436214327812195
19,0.8566038608551025
20,0.8582230806350708
21,0.8534322381019592
22,0.8483605980873108
23,0.8432202935218811
24,0.8759689927101135
25,0.8127659559249878
26,0.8329809904098511
27,0.8340249061584473
28,0.8378947377204895
29,0.8436214327812195
30,0.8302658200263977
31,0.8159645199775696
32,0.8599222302436829
33,0.8347825407981873
34,0.819672167301178
35,0.8605107069015503
36,0.8520000576972961
37,0.8026607632637024
38,0.8582677245140076
39,0.8225256204605103
40,0.8265682458877563
41,0.817460298538208
42,0.8322147727012634
43,0.816964328289032
44,0.8225107789039612
45,0.8391038775444031
46,0.8588709831237793
47,0.8455284833908081
48,0.8431772589683533
49,0.8472505211830139
