Step,Value
0,0.6841549873352051
1,0.6770946979522705
2,0.648765504360199
3,0.6316208839416504
4,0.6159275770187378
5,0.5857110619544983
6,0.5675384402275085
7,0.5371537804603577
8,0.5251776576042175
9,0.5207566618919373
10,0.49087798595428467
11,0.48114141821861267
12,0.4772322475910187
13,0.48793286085128784
14,0.48426488041877747
15,0.4830278754234314
16,0.497909814119339
17,0.45985379815101624
18,0.4965980052947998
19,0.49973320960998535
20,0.47384166717529297
21,0.46651792526245117
22,0.4813101887702942
23,0.47235342860221863
24,0.4661222994327545
25,0.5030956864356995
26,0.4652252197265625
27,0.5877460241317749
28,0.49156710505485535
29,0.475597620010376
30,0.47412413358688354
31,0.4796755313873291
32,0.4738548696041107
33,0.4662834107875824
34,0.47451287508010864
35,0.4713708162307739
36,0.46727776527404785
37,0.45041099190711975
38,0.47182759642601013
39,0.44009992480278015
40,0.474224328994751
41,0.4551829695701599
42,0.46170487999916077
43,0.4696189761161804
44,0.46992620825767517
45,0.45333975553512573
46,0.4838307201862335
47,0.47033652663230896
48,0.4460799992084503
49,0.4422711730003357
