Step,Value
0,0.7632850408554077
1,0.7783594727516174
2,0.7882959842681885
3,0.7622641324996948
4,0.7868852615356445
5,0.7777777910232544
6,0.7769230604171753
7,0.7755905389785767
8,0.7609147429466248
9,0.787524402141571
10,0.7866927981376648
11,0.7954971790313721
12,0.7992495894432068
13,0.7933579087257385
14,0.7940075397491455
15,0.8037383556365967
16,0.8022387623786926
17,0.796934962272644
18,0.8007312417030334
19,0.8029196262359619
20,0.7953215837478638
21,0.8044280409812927
22,0.7919191718101501
23,0.8052434325218201
24,0.8072727918624878
25,0.8171642422676086
26,0.8090737462043762
27,0.8241757750511169
28,0.8107074499130249
29,0.8215612769126892
30,0.8207023739814758
31,0.8185328245162964
32,0.825094997882843
33,0.8248175382614136
34,0.8239564299583435
35,0.8317580819129944
36,0.8178438544273376
37,0.8188406229019165
38,0.8317214250564575
39,0.8230452537536621
40,0.8260869383811951
41,0.8293651342391968
42,0.8186915516853333
43,0.8336520195007324
44,0.7935872077941895
45,0.813278079032898
46,0.8149606585502625
47,0.818548321723938
48,0.8320610523223877
49,0.8320000171661377
