Step,Value
0,0.6633416414260864
1,0.4463840425014496
2,0.6533665657043457
3,0.7057356834411621
4,0.6832917928695679
5,0.7381545901298523
6,0.6533665657043457
7,0.6234413981437683
8,0.5985037684440613
9,0.6733167171478271
10,0.7007481455802917
11,0.6683291792869568
12,0.5935162305831909
13,0.748129665851593
14,0.7605984807014465
15,0.7830423712730408
16,0.7980049848556519
17,0.7556109428405762
18,0.618453860282898
19,0.7206982374191284
20,0.7356608510017395
21,0.7855361700057983
22,0.8004987239837646
23,0.7331671118736267
24,0.8104737997055054
25,0.8453865051269531
26,0.7905237078666687
27,0.8254364132881165
28,0.7531172037124634
29,0.7281795740127563
30,0.8079800605773926
31,0.7830423712730408
32,0.8254364132881165
33,0.8229426145553589
34,0.8254364132881165
35,0.8029925227165222
36,0.7581047415733337
37,0.8428927659988403
38,0.7381545901298523
39,0.8279301524162292
40,0.7182044982910156
41,0.8478803038597107
42,0.8403990268707275
43,0.8354114890098572
44,0.8004987239837646
45,0.8428927659988403
46,0.8453865051269531
47,0.7955112457275391
48,0.805486261844635
49,0.8154613375663757
