Step,Value
0,0.6622201204299927
1,0.6514198780059814
2,0.6324198246002197
3,0.6262593865394592
4,0.6191151142120361
5,0.6131457686424255
6,0.6085902452468872
7,0.5603106617927551
8,0.5613115429878235
9,0.5656946897506714
10,0.5496475100517273
11,0.4870084524154663
12,0.48076948523521423
13,0.4791336953639984
14,0.4803057312965393
15,0.4660745859146118
16,0.4713338613510132
17,0.4487311542034149
18,0.4544360339641571
19,0.44534677267074585
20,0.4508171081542969
21,0.44745439291000366
22,0.4500546455383301
23,0.44876813888549805
24,0.44631385803222656
25,0.4449825584888458
26,0.45105889439582825
27,0.44346311688423157
28,0.44824859499931335
29,0.43030044436454773
30,0.46243804693222046
31,0.4406074285507202
32,0.4456687271595001
33,0.43522709608078003
34,0.43098416924476624
35,0.42793962359428406
36,0.4270198345184326
37,0.42406734824180603
38,0.4283517003059387
39,0.4295141100883484
40,0.4278961718082428
41,0.42624586820602417
42,0.42192670702934265
43,0.4270229637622833
44,0.4231991767883301
45,0.4297678768634796
46,0.4198330342769623
47,0.43330350518226624
48,0.42326435446739197
49,0.4264027178287506
