Step,Value
0,0.7577639818191528
1,0.7666667103767395
2,0.7830687761306763
3,0.774545431137085
4,0.7794116735458374
5,0.7876587510108948
6,0.7826086282730103
7,0.7832422256469727
8,0.7883211374282837
9,0.7941712141036987
10,0.7850466966629028
11,0.800000011920929
12,0.7895717024803162
13,0.7811321020126343
14,0.7955390214920044
15,0.7962962985038757
16,0.800744891166687
17,0.8037037253379822
18,0.792452871799469
19,0.8105066418647766
20,0.7992632985115051
21,0.7921568751335144
22,0.8023033142089844
23,0.8164793252944946
24,0.8107074499130249
25,0.8078431487083435
26,0.8107074499130249
27,0.8193668723106384
28,0.8185185194015503
29,0.807692289352417
30,0.8123791813850403
31,0.8101760745048523
32,0.8136882185935974
33,0.825581431388855
34,0.8214971423149109
35,0.813102126121521
36,0.8169556856155396
37,0.8145315647125244
38,0.810408890247345
39,0.8116505146026611
40,0.8045977354049683
41,0.8162476420402527
42,0.8062622547149658
43,0.8246628642082214
44,0.8086785078048706
45,0.8206107020378113
46,0.8100775480270386
47,0.8139534592628479
48,0.8055009245872498
49,0.7935872077941895
