Step,Value
0,0.6641058921813965
1,0.632951557636261
2,0.616939127445221
3,0.6064965128898621
4,0.5777819752693176
5,0.5399856567382812
6,0.6210195422172546
7,0.5115960240364075
8,0.5306312441825867
9,0.5795397758483887
10,0.5556785464286804
11,0.45991018414497375
12,0.5826375484466553
13,0.5000902414321899
14,0.5495503544807434
15,0.5154988169670105
16,0.6428670883178711
17,0.5644445419311523
18,0.44113871455192566
19,0.4860977232456207
20,0.49887815117836
21,0.5040690898895264
22,0.454070508480072
23,0.4661111831665039
24,0.5617503523826599
25,0.49236059188842773
26,0.4868716597557068
27,0.4320748746395111
28,0.4690428078174591
29,0.4759843647480011
30,0.42815732955932617
31,0.5260069966316223
32,0.46733173727989197
33,0.4438060224056244
34,0.569141149520874
35,0.5628771781921387
36,0.4275011122226715
37,0.4442571699619293
38,0.5218009352684021
39,0.4184156358242035
40,0.4188650846481323
41,0.3964279294013977
42,0.46587589383125305
43,0.3939434289932251
44,0.438393771648407
45,0.43936097621917725
46,0.4148680567741394
47,0.4082043170928955
48,0.41396835446357727
49,0.3960733115673065
