Step,Value
0,0.669601321220398
1,0.6495209336280823
2,0.6066945195198059
3,0.6088334321975708
4,0.613398015499115
5,0.6588189601898193
6,0.5978195071220398
7,0.6039857268333435
8,0.5128244757652283
9,0.5040715336799622
10,0.3894160985946655
11,0.4546887278556824
12,0.4816116988658905
13,0.40087461471557617
14,0.8067102432250977
15,0.4844616949558258
16,0.47097066044807434
17,0.42750275135040283
18,0.448000967502594
19,0.4662172794342041
20,0.4827280342578888
21,0.6633101105690002
22,0.4226510524749756
23,0.413775771856308
24,0.5181954503059387
25,0.5338243842124939
26,0.6085435748100281
27,0.7665484547615051
28,0.6884498000144958
29,0.523604691028595
30,0.5245367884635925
31,0.5249820351600647
32,0.5640079379081726
33,0.5433927774429321
34,0.5367640256881714
35,0.542523980140686
36,0.5500673055648804
37,0.5583287477493286
38,0.5636818408966064
39,0.5703163146972656
40,0.5760990977287292
41,0.582327663898468
42,0.5885220766067505
43,0.5931534767150879
44,0.5982539653778076
45,0.6027910709381104
46,0.6076213717460632
47,0.6114625930786133
48,0.6158332824707031
49,0.6200397610664368
