Step,Value
0,0.618453860282898
1,0.6458852887153625
2,0.6683291792869568
3,0.6857855319976807
4,0.6882793307304382
5,0.7007481455802917
6,0.6957606077194214
7,0.6957606077194214
8,0.690773069858551
9,0.7007481455802917
10,0.7107232213020325
11,0.7206982374191284
12,0.7206982374191284
13,0.7182044982910156
14,0.7256857752799988
15,0.7132169604301453
16,0.7256857752799988
17,0.7182044982910156
18,0.7206982374191284
19,0.7456359267234802
20,0.7281795740127563
21,0.723192036151886
22,0.7281795740127563
23,0.7431421279907227
24,0.7456359267234802
25,0.7331671118736267
26,0.7331671118736267
27,0.7381545901298523
28,0.7356608510017395
29,0.7356608510017395
30,0.7506234645843506
31,0.7456359267234802
32,0.7431421279907227
33,0.748129665851593
34,0.7531172037124634
35,0.7556109428405762
36,0.7456359267234802
37,0.7531172037124634
38,0.7506234645843506
39,0.7456359267234802
40,0.7556109428405762
41,0.7406483888626099
42,0.7406483888626099
43,0.7456359267234802
44,0.7605984807014465
45,0.7456359267234802
46,0.7556109428405762
47,0.748129665851593
48,0.7556109428405762
49,0.7556109428405762
