Step,Value
0,0.6932668089866638
1,0.5486284494400024
2,0.5311720967292786
3,0.5336658358573914
4,0.6259351372718811
5,0.6558603644371033
6,0.6708229184150696
7,0.6882793307304382
8,0.7331671118736267
9,0.748129665851593
10,0.7431421279907227
11,0.748129665851593
12,0.6633416414260864
13,0.7705735564231873
14,0.7406483888626099
15,0.7855361700057983
16,0.7531172037124634
17,0.7506234645843506
18,0.780548632144928
19,0.7705735564231873
20,0.7581047415733337
21,0.7755610942840576
22,0.7930174469947815
23,0.7730673551559448
24,0.7830423712730408
25,0.7830423712730408
26,0.8029925227165222
27,0.7132169604301453
28,0.7905237078666687
29,0.805486261844635
30,0.7780548334121704
31,0.7331671118736267
32,0.7930174469947815
33,0.8079800605773926
34,0.8079800605773926
35,0.7581047415733337
36,0.8004987239837646
37,0.7830423712730408
38,0.7655860185623169
39,0.8004987239837646
40,0.7880299091339111
41,0.7880299091339111
42,0.7955112457275391
43,0.8154613375663757
44,0.8229426145553589
45,0.8004987239837646
46,0.7780548334121704
47,0.7930174469947815
48,0.8254364132881165
49,0.8329176902770996
