Step,Value
0,0.4093264043331146
1,0.5953003168106079
2,0.4523809254169464
3,0.3665594756603241
4,0.39240506291389465
5,0.5322129130363464
6,0.7331786155700684
7,0.7398567795753479
8,0.7653758525848389
9,0.8102346062660217
10,0.8167939186096191
11,0.867850124835968
12,0.849056601524353
13,0.8697394728660583
14,0.8345323204994202
15,0.8481481075286865
16,0.843866229057312
17,0.8447653651237488
18,0.8732393980026245
19,0.8776698708534241
20,0.8828451633453369
21,0.8742004632949829
22,0.8879492878913879
23,0.8822355270385742
24,0.8617886304855347
25,0.8757637739181519
26,0.8263735771179199
27,0.8510638475418091
28,0.7644230723381042
29,0.8195990920066833
30,0.8554686903953552
31,0.8622754216194153
32,0.8674242496490479
33,0.8662674427032471
34,0.8720000386238098
35,0.8559139370918274
36,0.8916155099868774
37,0.8752475380897522
38,0.8655617833137512
39,0.845493495464325
40,0.8470587730407715
41,0.8394004702568054
42,0.8571428656578064
43,0.8697478175163269
44,0.8837209939956665
45,0.8640350699424744
46,0.8776371479034424
47,0.8781512975692749
48,0.8810020685195923
49,0.8911704421043396
