Step,Value
0,0.6832917928695679
1,0.6483790278434753
2,0.7256857752799988
3,0.7306733131408691
4,0.7381545901298523
5,0.7506234645843506
6,0.780548632144928
7,0.7830423712730408
8,0.8229426145553589
9,0.8129675984382629
10,0.8104737997055054
11,0.8329176902770996
12,0.8329176902770996
13,0.8179551362991333
14,0.8403990268707275
15,0.8329176902770996
16,0.83790522813797
17,0.8329176902770996
18,0.8453865051269531
19,0.8403990268707275
20,0.8578553795814514
21,0.8428927659988403
22,0.8678303956985474
23,0.852867841720581
24,0.8603491187095642
25,0.8703241944313049
26,0.8478803038597107
27,0.8478803038597107
28,0.8503740429878235
29,0.8428927659988403
30,0.8329176902770996
31,0.8428927659988403
32,0.8553615808486938
33,0.8478803038597107
34,0.8403990268707275
35,0.8678303956985474
36,0.8553615808486938
37,0.8703241944313049
38,0.8678303956985474
39,0.8628429174423218
40,0.8628429174423218
41,0.8653366565704346
42,0.8703241944313049
43,0.8628429174423218
44,0.852867841720581
45,0.8728179335594177
46,0.8603491187095642
47,0.8678303956985474
48,0.8428927659988403
49,0.8304239511489868
