Step,Value
0,0.760432779788971
1,0.772946834564209
2,0.8007590174674988
3,0.7595505118370056
4,0.691919207572937
5,0.627345860004425
6,0.6082191467285156
7,0.7308642268180847
8,0.6925064325332642
9,0.6771653294563293
10,0.7058823108673096
11,0.7777778506278992
12,0.7842227220535278
13,0.7835990190505981
14,0.7891156673431396
15,0.7963800430297852
16,0.7990971207618713
17,0.8114034533500671
18,0.8026607632637024
19,0.8104575276374817
20,0.8149779438972473
21,0.8175824284553528
22,0.8141592741012573
23,0.8141592741012573
24,0.8175824284553528
25,0.8175824284553528
26,0.8053691983222961
27,0.8167769908905029
28,0.8167769908905029
29,0.8297871947288513
30,0.7889907956123352
31,0.8122271299362183
32,0.8123620748519897
33,0.830107569694519
34,0.8290598392486572
35,0.8181818723678589
36,0.8275861740112305
37,0.8258063793182373
38,0.8283261656761169
39,0.8173912763595581
40,0.8315565586090088
41,0.8199566006660461
42,0.822269856929779
43,0.8255319595336914
44,0.8340425491333008
45,0.8114034533500671
46,0.8400853276252747
47,0.807947039604187
48,0.8207343816757202
49,0.8096280694007874
