Step,Value
0,0.3915211856365204
1,0.4538653492927551
2,0.4339151978492737
3,0.5012468695640564
4,0.5685785412788391
5,0.5960099697113037
6,0.5935162305831909
7,0.6608479022979736
8,0.633416473865509
9,0.7331671118736267
10,0.7107232213020325
11,0.7655860185623169
12,0.7356608510017395
13,0.7581047415733337
14,0.7506234645843506
15,0.748129665851593
16,0.7431421279907227
17,0.7655860185623169
18,0.7456359267234802
19,0.7730673551559448
20,0.7905237078666687
21,0.7755610942840576
22,0.780548632144928
23,0.7381545901298523
24,0.7905237078666687
25,0.7755610942840576
26,0.7581047415733337
27,0.7905237078666687
28,0.7581047415733337
29,0.7556109428405762
30,0.7406483888626099
31,0.7605984807014465
32,0.7755610942840576
33,0.7406483888626099
34,0.7655860185623169
35,0.7980049848556519
36,0.8004987239837646
37,0.7531172037124634
38,0.780548632144928
39,0.8204488754272461
40,0.7855361700057983
41,0.780548632144928
42,0.7930174469947815
43,0.8254364132881165
44,0.8104737997055054
45,0.7581047415733337
46,0.8329176902770996
47,0.8304239511489868
48,0.8354114890098572
49,0.7855361700057983
