Step,Value
0,0.6725714802742004
1,0.6621658205986023
2,0.66104656457901
3,0.6457942724227905
4,0.6235095858573914
5,0.5728939771652222
6,0.5679652690887451
7,0.49645450711250305
8,0.6198879480361938
9,0.42822831869125366
10,0.42596307396888733
11,0.4620029628276825
12,0.4660963714122772
13,0.38620686531066895
14,0.43586674332618713
15,0.5261070728302002
16,0.4940391778945923
17,0.4500735104084015
18,0.4265896677970886
19,0.4678783714771271
20,0.46255743503570557
21,0.5556581616401672
22,0.5250606536865234
23,0.5387603640556335
24,0.49869129061698914
25,0.6194308400154114
26,0.5940297245979309
27,0.5778138041496277
28,0.6089666485786438
29,0.5870155096054077
30,0.6359436511993408
31,0.7390768527984619
32,0.6693108677864075
33,0.6715121865272522
34,0.7825868129730225
35,0.6323878765106201
36,0.7138299942016602
37,0.9342144727706909
38,0.8002270460128784
39,1.3716496229171753
40,0.9821410775184631
41,0.7998909950256348
42,0.887608528137207
43,0.811518132686615
44,0.8587127923965454
45,0.7603578567504883
46,0.7826144695281982
47,0.7431983351707458
48,0.7268530130386353
49,0.7323423624038696
