Step,Value
0,0.686529278755188
1,0.6702336668968201
2,0.6207741498947144
3,0.6368890404701233
4,0.6112344264984131
5,0.6220617890357971
6,0.6111143827438354
7,0.6077326536178589
8,0.6521541476249695
9,0.6139195561408997
10,0.5820806622505188
11,0.5730620622634888
12,0.6277679800987244
13,0.5728709697723389
14,0.5676060914993286
15,0.5417417287826538
16,0.5591633319854736
17,0.521526575088501
18,0.6045511960983276
19,0.5893207788467407
20,0.5448173880577087
21,0.5855169892311096
22,0.5774293541908264
23,0.5933321714401245
24,0.5195552110671997
25,0.5315894484519958
26,0.5684090852737427
27,0.5088648796081543
28,0.5233930349349976
29,0.5739344358444214
30,0.5673142075538635
31,0.5247971415519714
32,0.5341047048568726
33,0.49465492367744446
34,0.5083396434783936
35,0.5895218849182129
36,0.49022623896598816
37,0.526951789855957
38,0.48851215839385986
39,0.493321031332016
40,0.5451251268386841
41,0.46559637784957886
42,0.5427748560905457
43,0.47396591305732727
44,0.5128085017204285
45,0.4817343056201935
46,0.47957471013069153
47,0.486411988735199
48,0.45107316970825195
49,0.465193510055542
