Step,Value
0,0.6483790278434753
1,0.665835440158844
2,0.6882793307304382
3,0.6832917928695679
4,0.6882793307304382
5,0.6982543468475342
6,0.6957606077194214
7,0.7057356834411621
8,0.7057356834411621
9,0.7007481455802917
10,0.7082294225692749
11,0.7082294225692749
12,0.7107232213020325
13,0.7082294225692749
14,0.723192036151886
15,0.7182044982910156
16,0.7157106995582581
17,0.7082294225692749
18,0.7182044982910156
19,0.7306733131408691
20,0.7206982374191284
21,0.7281795740127563
22,0.7132169604301453
23,0.7356608510017395
24,0.7356608510017395
25,0.7306733131408691
26,0.7306733131408691
27,0.7331671118736267
28,0.7356608510017395
29,0.7331671118736267
30,0.7381545901298523
31,0.7381545901298523
32,0.7381545901298523
33,0.7331671118736267
34,0.7356608510017395
35,0.7406483888626099
36,0.7431421279907227
37,0.7381545901298523
38,0.7356608510017395
39,0.7381545901298523
40,0.7331671118736267
41,0.7381545901298523
42,0.7431421279907227
43,0.7331671118736267
44,0.748129665851593
45,0.7306733131408691
46,0.7431421279907227
47,0.7406483888626099
48,0.7431421279907227
49,0.7306733131408691
