Step,Value
0,0.6040087342262268
1,0.56552654504776
2,0.5042372345924377
3,0.47151950001716614
4,0.4389472007751465
5,0.4327409565448761
6,0.42812708020210266
7,0.4130147099494934
8,0.4099050760269165
9,0.3956425189971924
10,0.43908414244651794
11,0.38925495743751526
12,0.40581202507019043
13,0.37732261419296265
14,0.37425413727760315
15,0.3647530674934387
16,0.3834984302520752
17,0.3924756646156311
18,0.3926587998867035
19,0.36617517471313477
20,0.3679996430873871
21,0.3984266519546509
22,0.43946224451065063
23,0.4330844283103943
24,0.44074535369873047
25,0.4655846059322357
26,0.4613446593284607
27,0.4202454686164856
28,0.44038596749305725
29,0.4058919847011566
30,0.4028497338294983
31,0.43119195103645325
32,0.4812794327735901
33,0.49363061785697937
34,0.528505265712738
35,0.6341589689254761
36,0.5117802023887634
37,0.5307638645172119
38,0.4386903643608093
39,0.5152636766433716
40,0.6499689817428589
41,0.7681018710136414
42,0.5987224578857422
43,0.6094358563423157
44,0.6481159329414368
45,0.5352221727371216
46,0.5855932831764221
47,0.6201255321502686
48,0.6314494609832764
49,0.6838404536247253
