Step,Value
0,0.7018372416496277
1,0.6911122798919678
2,0.6901429891586304
3,0.6961812376976013
4,0.6778239011764526
5,0.6590840816497803
6,0.6558805108070374
7,0.5936181545257568
8,0.5821171998977661
9,0.6135704517364502
10,0.5227183699607849
11,0.504091203212738
12,0.4964526295661926
13,0.5006006956100464
14,0.49686235189437866
15,0.4741576313972473
16,0.5100327730178833
17,0.4601190686225891
18,0.46222639083862305
19,0.5116966962814331
20,0.4844610095024109
21,0.5342003703117371
22,0.44990554451942444
23,0.47417178750038147
24,0.46850821375846863
25,0.4798492193222046
26,0.44318535923957825
27,0.4781511127948761
28,0.4985816180706024
29,0.4509120285511017
30,0.4235502779483795
31,0.42337802052497864
32,0.5501800179481506
33,0.4774285852909088
34,0.44319429993629456
35,0.43369075655937195
36,0.4556451737880707
37,0.4271904230117798
38,0.49629664421081543
39,0.4438053369522095
40,0.41967901587486267
41,0.4728509187698364
42,0.448393851518631
43,0.4240822494029999
44,0.4224226772785187
45,0.4137881100177765
46,0.424519419670105
47,0.41517174243927
48,0.42563068866729736
49,0.42201173305511475
