Step,Value
0,0.7636986374855042
1,0.7829060554504395
2,0.7789854407310486
3,0.7725631594657898
4,0.7887324094772339
5,0.7798507213592529
6,0.7896679043769836
7,0.7963636517524719
8,0.7940630316734314
9,0.7949183583259583
10,0.7985348105430603
11,0.7977527379989624
12,0.8014439940452576
13,0.7931689620018005
14,0.7918968796730042
15,0.8037383556365967
16,0.800000011920929
17,0.803001880645752
18,0.8029465675354004
19,0.8100358843803406
20,0.8103131055831909
21,0.8038461804389954
22,0.8107074499130249
23,0.814393937587738
24,0.814393937587738
25,0.8133086562156677
26,0.8195488452911377
27,0.8188679218292236
28,0.8192307353019714
29,0.8159392476081848
30,0.8111110925674438
31,0.8192307353019714
32,0.8155340552330017
33,0.8092486262321472
34,0.8185328245162964
35,0.8173258304595947
36,0.8183556795120239
37,0.8162476420402527
38,0.8149532675743103
39,0.8115383982658386
40,0.8221797943115234
41,0.825094997882843
42,0.8045977354049683
43,0.8173258304595947
44,0.8153846263885498
45,0.8169556856155396
46,0.8098859190940857
47,0.8088530898094177
48,0.8015872836112976
49,0.8108108639717102
