Step,Value
0,0.6882793307304382
1,0.6882793307304382
2,0.6857855319976807
3,0.7057356834411621
4,0.7082294225692749
5,0.6832917928695679
6,0.7032418847084045
7,0.6932668089866638
8,0.7281795740127563
9,0.7182044982910156
10,0.7531172037124634
11,0.690773069858551
12,0.7531172037124634
13,0.7531172037124634
14,0.748129665851593
15,0.7456359267234802
16,0.7456359267234802
17,0.748129665851593
18,0.7506234645843506
19,0.7605984807014465
20,0.7655860185623169
21,0.7556109428405762
22,0.7506234645843506
23,0.7556109428405762
24,0.7456359267234802
25,0.7755610942840576
26,0.7456359267234802
27,0.7655860185623169
28,0.780548632144928
29,0.7755610942840576
30,0.7780548334121704
31,0.7556109428405762
32,0.7780548334121704
33,0.780548632144928
34,0.7506234645843506
35,0.7755610942840576
36,0.7705735564231873
37,0.8029925227165222
38,0.7880299091339111
39,0.8104737997055054
40,0.7680798172950745
41,0.7830423712730408
42,0.7605984807014465
43,0.805486261844635
44,0.8029925227165222
45,0.7880299091339111
46,0.7655860185623169
47,0.7930174469947815
48,0.8179551362991333
49,0.7955112457275391
