Step,Value
0,0.760432779788971
1,0.7857142686843872
2,0.790459930896759
3,0.8030592799186707
4,0.7899807691574097
5,0.7695472836494446
6,0.7685185074806213
7,0.7182044386863708
8,0.7076922655105591
9,0.7360774874687195
10,0.7699316740036011
11,0.7164179086685181
12,0.7765726447105408
13,0.7606263756752014
14,0.7726268768310547
15,0.7710280418395996
16,0.7558685541152954
17,0.7747747898101807
18,0.7643020749092102
19,0.7702407240867615
20,0.7999999523162842
21,0.7768240571022034
22,0.7838982939720154
23,0.8032786250114441
24,0.7775467038154602
25,0.7827957272529602
26,0.7828054428100586
27,0.7695651650428772
28,0.7775467038154602
29,0.7709251046180725
30,0.7870182991027832
31,0.7812499403953552
32,0.7730336785316467
33,0.8098859190940857
34,0.7814569473266602
35,0.800000011920929
36,0.7838982939720154
37,0.7739131450653076
38,0.7829787731170654
39,0.800000011920929
40,0.7906976342201233
41,0.7885462641716003
42,0.7903929948806763
43,0.7841410040855408
44,0.7932490110397339
45,0.7956521511077881
46,0.7890295386314392
47,0.7956043481826782
48,0.7894736528396606
49,0.7931769490242004
