Step,Value
0,0.5488126873970032
1,0.5691488981246948
2,0.7584973573684692
3,0.7851240038871765
4,0.7646129131317139
5,0.7985348105430603
6,0.7963302731513977
7,0.7803279161453247
8,0.7422680258750916
9,0.7207548022270203
10,0.8305785059928894
11,0.8289241790771484
12,0.7735848426818848
13,0.8598848581314087
14,0.8599222302436829
15,0.8079710006713867
16,0.8646464347839355
17,0.8079710006713867
18,0.8140900731086731
19,0.8543689846992493
20,0.8830645084381104
21,0.8535031080245972
22,0.8801571726799011
23,0.8539741039276123
24,0.862348198890686
25,0.8667917251586914
26,0.8411552309989929
27,0.7840375304222107
28,0.8902438879013062
29,0.8646464347839355
30,0.8235293626785278
31,0.8492647409439087
32,0.8512241244316101
33,0.8669354915618896
34,0.8377358317375183
35,0.8007518649101257
36,0.831932783126831
37,0.8225107789039612
38,0.8664122223854065
39,0.8622754216194153
40,0.8697317838668823
41,0.7972664833068848
42,0.8008849620819092
43,0.8629857301712036
44,0.8416485786437988
45,0.8091953992843628
46,0.7981858849525452
47,0.8018432855606079
48,0.8482328057289124
49,0.8734694123268127
