Step,Value
0,0.6134663224220276
1,0.6034912467002869
2,0.6109725832939148
3,0.6633416414260864
4,0.6309226751327515
5,0.6783042550086975
6,0.6807979941368103
7,0.7132169604301453
8,0.6633416414260864
9,0.5461346507072449
10,0.7306733131408691
11,0.6932668089866638
12,0.7082294225692749
13,0.748129665851593
14,0.7581047415733337
15,0.7132169604301453
16,0.6932668089866638
17,0.7381545901298523
18,0.7705735564231873
19,0.7581047415733337
20,0.7605984807014465
21,0.7855361700057983
22,0.7581047415733337
23,0.7980049848556519
24,0.7880299091339111
25,0.7780548334121704
26,0.7955112457275391
27,0.7955112457275391
28,0.7955112457275391
29,0.7680798172950745
30,0.8004987239837646
31,0.8029925227165222
32,0.7880299091339111
33,0.7905237078666687
34,0.7356608510017395
35,0.7256857752799988
36,0.805486261844635
37,0.7306733131408691
38,0.7855361700057983
39,0.8304239511489868
40,0.7955112457275391
41,0.7880299091339111
42,0.8079800605773926
43,0.7905237078666687
44,0.7905237078666687
45,0.7980049848556519
46,0.8129675984382629
47,0.8029925227165222
48,0.8129675984382629
49,0.7356608510017395
