Step,Value
0,0.15037593245506287
1,0.09302325546741486
2,0.31506848335266113
3,0.26760563254356384
4,0.6601942181587219
5,0.6177215576171875
6,0.6143791079521179
7,0.795698881149292
8,0.5
9,0.6924731135368347
10,0.6937798857688904
11,0.7943547964096069
12,0.65887850522995
13,0.7916666865348816
14,0.8292682766914368
15,0.8349514603614807
16,0.8354977965354919
17,0.8446969985961914
18,0.8367347121238708
19,0.6463104486465454
20,0.7927272319793701
21,0.7475247383117676
22,0.8206107020378113
23,0.8195990920066833
24,0.8536585569381714
25,0.8494209051132202
26,0.8339349627494812
27,0.8427184224128723
28,0.8611111044883728
29,0.806034505367279
30,0.8423236012458801
31,0.8450105786323547
32,0.8710938096046448
33,0.8400000333786011
34,0.8142857551574707
35,0.8215053677558899
36,0.8620690107345581
37,0.8137930631637573
38,0.8294572830200195
39,0.777517557144165
40,0.8295964002609253
41,0.7982063293457031
42,0.8611111044883728
43,0.7972349524497986
44,0.8655617833137512
45,0.8727984428405762
46,0.7707979679107666
47,0.8213058710098267
48,0.8309572339057922
49,0.7643020749092102
