Step,Value
0,0.7602523565292358
1,0.7154471278190613
2,0.453416109085083
3,0.5321637392044067
4,0.45679011940956116
5,0.634920597076416
6,0.6402115821838379
7,0.7264150977134705
8,0.6851385235786438
9,0.7082293629646301
10,0.7149999737739563
11,0.5352941155433655
12,0.713567852973938
13,0.748235285282135
14,0.6753246784210205
15,0.7178217768669128
16,0.7330097556114197
17,0.7572382688522339
18,0.7595505118370056
19,0.742168664932251
20,0.7733333110809326
21,0.7439613938331604
22,0.7541765570640564
23,0.7218044400215149
24,0.7365854382514954
25,0.7299999594688416
26,0.733496367931366
27,0.7149999737739563
28,0.7414634227752686
29,0.7506053447723389
30,0.7612293362617493
31,0.7759815454483032
32,0.7667436003684998
33,0.7802690863609314
34,0.795555591583252
35,0.745192289352417
36,0.7702703475952148
37,0.7703016400337219
38,0.7692307829856873
39,0.7885462641716003
40,0.8033472895622253
41,0.7772727608680725
42,0.8109244108200073
43,0.8033472895622253
44,0.8303393125534058
45,0.7874720692634583
46,0.7407407164573669
47,0.7302325367927551
48,0.7812499403953552
49,0.8303393125534058
