Step,Value
0,0.6134663224220276
1,0.6807979941368103
2,0.6508728265762329
3,0.5211970210075378
4,0.7057356834411621
5,0.7206982374191284
6,0.7506234645843506
7,0.7581047415733337
8,0.748129665851593
9,0.8179551362991333
10,0.8079800605773926
11,0.7680798172950745
12,0.8154613375663757
13,0.8004987239837646
14,0.7855361700057983
15,0.7880299091339111
16,0.7655860185623169
17,0.8029925227165222
18,0.7705735564231873
19,0.8179551362991333
20,0.8179551362991333
21,0.8179551362991333
22,0.8154613375663757
23,0.7880299091339111
24,0.8029925227165222
25,0.8204488754272461
26,0.8029925227165222
27,0.8329176902770996
28,0.7955112457275391
29,0.8104737997055054
30,0.8104737997055054
31,0.7880299091339111
32,0.8029925227165222
33,0.8029925227165222
34,0.805486261844635
35,0.8204488754272461
36,0.7980049848556519
37,0.8179551362991333
38,0.8428927659988403
39,0.8254364132881165
40,0.7980049848556519
41,0.780548632144928
42,0.8004987239837646
43,0.8229426145553589
44,0.8029925227165222
45,0.8154613375663757
46,0.7930174469947815
47,0.7780548334121704
48,0.8179551362991333
49,0.8229426145553589
