Step,Value
0,0.7785234451293945
1,0.7660455107688904
2,0.7477477788925171
3,0.7268518209457397
4,0.7681818008422852
5,0.7440758347511292
6,0.7755101919174194
7,0.7724137902259827
8,0.8017429113388062
9,0.7828054428100586
10,0.7964988946914673
11,0.7910112142562866
12,0.8008752465248108
13,0.7857142090797424
14,0.7991265654563904
15,0.8051392436027527
16,0.8086956143379211
17,0.7937220335006714
18,0.8177965879440308
19,0.8202959299087524
20,0.8140044212341309
21,0.8240343332290649
22,0.8200836777687073
23,0.8265525102615356
24,0.8240165710449219
25,0.8187633156776428
26,0.8220339417457581
27,0.8274428844451904
28,0.8291667103767395
29,0.8152866363525391
30,0.8316429853439331
31,0.8309572339057922
32,0.8326530456542969
33,0.8363636136054993
34,0.8363636136054993
35,0.8353413343429565
36,0.8306451439857483
37,0.8387097120285034
38,0.8360000252723694
39,0.8360000252723694
40,0.8427419662475586
41,0.8389662504196167
42,0.8486055731773376
43,0.8389662504196167
44,0.846774160861969
45,0.8427419662475586
46,0.8427419662475586
47,0.8440000414848328
48,0.8475247621536255
49,0.8438133597373962
