Step,Value
0,0.6733167171478271
1,0.723192036151886
2,0.7431421279907227
3,0.7182044982910156
4,0.7256857752799988
5,0.7506234645843506
6,0.7431421279907227
7,0.7655860185623169
8,0.7655860185623169
9,0.7680798172950745
10,0.7680798172950745
11,0.7755610942840576
12,0.7705735564231873
13,0.7830423712730408
14,0.7930174469947815
15,0.7855361700057983
16,0.7730673551559448
17,0.7680798172950745
18,0.7780548334121704
19,0.7880299091339111
20,0.780548632144928
21,0.7830423712730408
22,0.7855361700057983
23,0.7880299091339111
24,0.7905237078666687
25,0.7930174469947815
26,0.8029925227165222
27,0.7830423712730408
28,0.7880299091339111
29,0.7755610942840576
30,0.7880299091339111
31,0.7730673551559448
32,0.7830423712730408
33,0.7830423712730408
34,0.7855361700057983
35,0.7880299091339111
36,0.7780548334121704
37,0.7930174469947815
38,0.780548632144928
39,0.7855361700057983
40,0.7855361700057983
41,0.7830423712730408
42,0.780548632144928
43,0.8104737997055054
44,0.7880299091339111
45,0.7980049848556519
46,0.7880299091339111
47,0.805486261844635
48,0.7905237078666687
49,0.7930174469947815
